0.003079;0.99334
0.0030815;0.99404
0.003084;0.99471
0.0030865;0.99533
0.003089;0.99592
0.0030915;0.99647
0.003094;0.99698
0.0030965;0.99744
0.003099;0.99787
0.0031016;0.99826
0.0031041;0.99861
0.0031066;0.99893
0.0031091;0.9992
0.0031116;0.99943
0.0031141;0.99962
0.0031166;0.99977
0.0031191;0.99989
0.0031216;0.99996
0.0031241;1
0.0031266;0.99999
0.0031291;0.99995
0.0031316;0.99986
0.0031341;0.99974
0.0031366;0.99958
0.0031391;0.99937
0.0031416;0.99913
0.0031441;0.99885
0.0031466;0.99853
0.0031491;0.99817
0.0031516;0.99777
0.0031541;0.99733
0.0031566;0.99685
0.0031591;0.99633
0.0031616;0.99578
0.0031641;0.99518
0.0031666;0.99454
0.0031691;0.99387
0.0031716;0.99315
0.0031741;0.9924
0.0031766;0.99161
0.0031791;0.99077
0.0031816;0.9899
0.0031841;0.98899
0.0031866;0.98804
0.0031891;0.98705
0.0031916;0.98603
0.0031941;0.98496
0.0031966;0.98385
0.0031991;0.98271
0.0032016;0.98153
0.0032041;0.9803
0.0032066;0.97904
0.0032091;0.97774
0.0032116;0.9764
0.0032141;0.97503
0.0032166;0.97361
0.0032191;0.97216
0.0032216;0.97067
0.0032241;0.96914
0.0032266;0.96757
0.0032291;0.96596
0.0032316;0.96431
0.0032341;0.96263
0.0032366;0.96091
0.0032391;0.95915
0.0032416;0.95735
0.0032441;0.95552
0.0032466;0.95364
0.0032491;0.95173
0.0032516;0.94979
0.0032541;0.9478
0.0032566;0.94578
0.0032591;0.94372
0.0032616;0.94162
0.0032641;0.93948
0.0032666;0.93731
0.0032691;0.9351
0.0032716;0.93286
0.0032741;0.93057
0.0032766;0.92825
0.0032791;0.9259
0.0032816;0.9235
0.0032841;0.92107
0.0032866;0.91861
0.0032891;0.91611
0.0032916;0.91357
0.0032941;0.91099
0.0032966;0.90838
0.0032991;0.90574
0.0033017;0.90305
0.0033042;0.90033
0.0033067;0.89758
0.0033092;0.89479
0.0033117;0.89197
0.0033142;0.88911
0.0033167;0.88621
0.0033192;0.88328
0.0033217;0.88032
0.0033242;0.87732
0.0033267;0.87429
0.0033292;0.87122
0.0033317;0.86811
0.0033342;0.86498
0.0033367;0.8618
0.0033392;0.8586
0.0033417;0.85536
0.0033442;0.85209
0.0033467;0.84878
0.0033492;0.84544
0.0033517;0.84206
0.0033542;0.83866
0.0033567;0.83522
0.0033592;0.83174
0.0033617;0.82824
0.0033642;0.8247
0.0033667;0.82113
0.0033692;0.81752
0.0033717;0.81388
0.0033742;0.81022
0.0033767;0.80652
0.0033792;0.80278
0.0033817;0.79902
0.0033842;0.79522
0.0033867;0.7914
0.0033892;0.78754
0.0033917;0.78365
0.0033942;0.77973
0.0033967;0.77578
0.0033992;0.77179
0.0034017;0.76778
0.0034042;0.76374
0.0034067;0.75967
0.0034092;0.75556
0.0034117;0.75143
0.0034142;0.74727
0.0034167;0.74307
0.0034192;0.73885
0.0034217;0.7346
0.0034242;0.73032
0.0034267;0.72601
0.0034292;0.72168
0.0034317;0.71731
0.0034342;0.71292
0.0034367;0.70849
0.0034392;0.70404
0.0034417;0.69957
0.0034442;0.69506
0.0034467;0.69053
0.0034492;0.68597
0.0034517;0.68138
0.0034542;0.67676
0.0034567;0.67212
0.0034592;0.66745
0.0034617;0.66276
0.0034642;0.65804
0.0034667;0.65329
0.0034692;0.64852
0.0034717;0.64372
0.0034742;0.6389
0.0034767;0.63405
0.0034792;0.62918
0.0034817;0.62428
0.0034842;0.61936
0.0034867;0.61441
0.0034892;0.60944
0.0034917;0.60444
0.0034942;0.59942
0.0034967;0.59438
0.0034992;0.58931
0.0035018;0.58422
0.0035043;0.57911
0.0035068;0.57397
0.0035093;0.56881
0.0035118;0.56363
0.0035143;0.55843
0.0035168;0.5532
0.0035193;0.54795
0.0035218;0.54268
0.0035243;0.53739
0.0035268;0.53208
0.0035293;0.52675
0.0035318;0.52139
0.0035343;0.51602
0.0035368;0.51062
0.0035393;0.50521
0.0035418;0.49977
0.0035443;0.49432
0.0035468;0.48884
0.0035493;0.48335
0.0035518;0.47784
0.0035543;0.47231
0.0035568;0.46676
0.0035593;0.46119
0.0035618;0.4556
0.0035643;0.45
0.0035668;0.44437
0.0035693;0.43873
0.0035718;0.43307
0.0035743;0.4274
0.0035768;0.42171
0.0035793;0.416
0.0035818;0.41028
0.0035843;0.40453
0.0035868;0.39878
0.0035893;0.393
0.0035918;0.38722
0.0035943;0.38141
0.0035968;0.37559
0.0035993;0.36976
0.0036018;0.36391
0.0036043;0.35805
0.0036068;0.35217
0.0036093;0.34628
0.0036118;0.34038
0.0036143;0.33446
0.0036168;0.32853
0.0036193;0.32259
0.0036218;0.31663
0.0036243;0.31066
0.0036268;0.30468
0.0036293;0.29869
0.0036318;0.29268
0.0036343;0.28666
0.0036368;0.28064
0.0036393;0.2746
0.0036418;0.26855
0.0036443;0.26249
0.0036468;0.25641
0.0036493;0.25033
0.0036518;0.24424
0.0036543;0.23814
0.0036568;0.23203
0.0036593;0.22591
0.0036618;0.21978
0.0036643;0.21365
0.0036668;0.2075
0.0036693;0.20135
0.0036718;0.19519
0.0036743;0.18902
0.0036768;0.18284
0.0036793;0.17666
0.0036818;0.17047
0.0036843;0.16427
0.0036868;0.15806
0.0036893;0.15185
0.0036918;0.14564
0.0036943;0.13942
0.0036968;0.13319
0.0036993;0.12695
0.0037019;0.12072
0.0037044;0.11447
0.0037069;0.10823
0.0037094;0.10198
0.0037119;0.09572
0.0037144;0.08946
0.0037169;0.083198
0.0037194;0.076931
0.0037219;0.070662
0.0037244;0.06439
0.0037269;0.058116
0.0037294;0.051839
0.0037319;0.04556
0.0037344;0.039279
0.0037369;0.032997
0.0037394;0.026714
0.0037419;0.020429
0.0037444;0.014144
0.0037469;0.0078578
0.0037494;0.0015716
0.0037519;-0.0047147
0.0037544;-0.011001
0.0037569;-0.017287
0.0037594;-0.023572
0.0037619;-0.029856
0.0037644;-0.036139
0.0037669;-0.04242
0.0037694;-0.0487
0.0037719;-0.054978
0.0037744;-0.061253
0.0037769;-0.067527
0.0037794;-0.073797
0.0037819;-0.080065
0.0037844;-0.086329
0.0037869;-0.092591
0.0037894;-0.098848
0.0037919;-0.1051
0.0037944;-0.11135
0.0037969;-0.1176
0.0037994;-0.12384
0.0038019;-0.13007
0.0038044;-0.1363
0.0038069;-0.14253
0.0038094;-0.14875
0.0038119;-0.15496
0.0038144;-0.16117
0.0038169;-0.16737
0.0038194;-0.17356
0.0038219;-0.17975
0.0038244;-0.18593
0.0038269;-0.1921
0.0038294;-0.19827
0.0038319;-0.20443
0.0038344;-0.21058
0.0038369;-0.21672
0.0038394;-0.22285
0.0038419;-0.22897
0.0038444;-0.23509
0.0038469;-0.24119
0.0038494;-0.24729
0.0038519;-0.25338
0.0038544;-0.25945
0.0038569;-0.26552
0.0038594;-0.27157
0.0038619;-0.27762
0.0038644;-0.28365
0.0038669;-0.28967
0.0038694;-0.29568
0.0038719;-0.30168
0.0038744;-0.30767
0.0038769;-0.31365
0.0038794;-0.31961
0.0038819;-0.32556
0.0038844;-0.3315
0.0038869;-0.33742
0.0038894;-0.34333
0.0038919;-0.34923
0.0038944;-0.35511
0.0038969;-0.36098
0.0038994;-0.36684
0.003902;-0.37268
0.0039045;-0.37851
0.003907;-0.38432
0.0039095;-0.39011
0.003912;-0.39589
0.0039145;-0.40166
0.003917;-0.40741
0.0039195;-0.41314
0.003922;-0.41886
0.0039245;-0.42456
0.003927;-0.43024
0.0039295;-0.43591
0.003932;-0.44155
0.0039345;-0.44719
0.003937;-0.4528
0.0039395;-0.4584
0.003942;-0.46397
0.0039445;-0.46953
0.003947;-0.47507
0.0039495;-0.4806
0.003952;-0.4861
0.0039545;-0.49158
0.003957;-0.49705
0.0039595;-0.50249
0.003962;-0.50792
0.0039645;-0.51332
0.003967;-0.51871
0.0039695;-0.52407
0.003972;-0.52942
0.0039745;-0.53474
0.003977;-0.54004
0.0039795;-0.54532
0.003982;-0.55058
0.0039845;-0.55582
0.003987;-0.56103
0.0039895;-0.56622
0.003992;-0.57139
0.0039945;-0.57654
0.003997;-0.58167
0.0039995;-0.58677
0.004002;-0.59185
0.0040045;-0.5969
0.004007;-0.60193
0.0040095;-0.60694
0.004012;-0.61193
0.0040145;-0.61689
0.004017;-0.62182
0.0040195;-0.62673
0.004022;-0.63162
0.0040245;-0.63648
0.004027;-0.64131
0.0040295;-0.64613
0.004032;-0.65091
0.0040345;-0.65567
0.004037;-0.6604
0.0040395;-0.66511
0.004042;-0.66979
0.0040445;-0.67445
0.004047;-0.67907
0.0040495;-0.68368
0.004052;-0.68825
0.0040545;-0.6928
0.004057;-0.69732
0.0040595;-0.70181
0.004062;-0.70627
0.0040645;-0.71071
0.004067;-0.71512
0.0040695;-0.7195
0.004072;-0.72385
0.0040745;-0.72817
0.004077;-0.73247
0.0040795;-0.73673
0.004082;-0.74097
0.0040845;-0.74517
0.004087;-0.74935
0.0040895;-0.7535
0.004092;-0.75762
0.0040945;-0.76171
0.004097;-0.76576
0.0040995;-0.76979
0.0041021;-0.77379
0.0041046;-0.77776
0.0041071;-0.78169
0.0041096;-0.7856
0.0041121;-0.78947
0.0041146;-0.79331
0.0041171;-0.79712
0.0041196;-0.8009
0.0041221;-0.80465
0.0041246;-0.80837
0.0041271;-0.81205
0.0041296;-0.81571
0.0041321;-0.81933
0.0041346;-0.82292
0.0041371;-0.82647
0.0041396;-0.82999
0.0041421;-0.83348
0.0041446;-0.83694
0.0041471;-0.84036
0.0041496;-0.84375
0.0041521;-0.84711
0.0041546;-0.85044
0.0041571;-0.85373
0.0041596;-0.85698
0.0041621;-0.86021
0.0041646;-0.86339
0.0041671;-0.86655
0.0041696;-0.86967
0.0041721;-0.87276
0.0041746;-0.87581
0.0041771;-0.87882
0.0041796;-0.88181
0.0041821;-0.88475
0.0041846;-0.88767
0.0041871;-0.89054
0.0041896;-0.89338
0.0041921;-0.89619
0.0041946;-0.89896
0.0041971;-0.9017
0.0041996;-0.9044
0.0042021;-0.90706
0.0042046;-0.90969
0.0042071;-0.91228
0.0042096;-0.91484
0.0042121;-0.91736
0.0042146;-0.91985
0.0042171;-0.92229
0.0042196;-0.9247
0.0042221;-0.92708
0.0042246;-0.92942
0.0042271;-0.93172
0.0042296;-0.93398
0.0042321;-0.93621
0.0042346;-0.9384
0.0042371;-0.94056
0.0042396;-0.94267
0.0042421;-0.94475
0.0042446;-0.94679
0.0042471;-0.9488
0.0042496;-0.95076
0.0042521;-0.95269
0.0042546;-0.95459
0.0042571;-0.95644
0.0042596;-0.95826
0.0042621;-0.96003
0.0042646;-0.96178
0.0042671;-0.96348
0.0042696;-0.96514
0.0042721;-0.96677
0.0042746;-0.96836
0.0042771;-0.96991
0.0042796;-0.97142
0.0042821;-0.97289
0.0042846;-0.97432
0.0042871;-0.97572
0.0042896;-0.97708
0.0042921;-0.9784
0.0042946;-0.97968
0.0042971;-0.98092
0.0042996;-0.98212
0.0043022;-0.98329
0.0043047;-0.98441
0.0043072;-0.9855
0.0043097;-0.98654
0.0043122;-0.98755
0.0043147;-0.98852
0.0043172;-0.98945
0.0043197;-0.99034
0.0043222;-0.9912
0.0043247;-0.99201
0.0043272;-0.99278
0.0043297;-0.99352
0.0043322;-0.99421
0.0043347;-0.99487
0.0043372;-0.99548
0.0043397;-0.99606
0.0043422;-0.9966
0.0043447;-0.9971
0.0043472;-0.99756
0.0043497;-0.99798
0.0043522;-0.99836
0.0043547;-0.9987
0.0043572;-0.999
0.0043597;-0.99926
0.0043622;-0.99948
0.0043647;-0.99966
0.0043672;-0.99981
0.0043697;-0.99991
0.0043722;-0.99997
0.0043747;-1
0.0043772;-0.99998
0.0043797;-0.99993
0.0043822;-0.99984
0.0043847;-0.9997
0.0043872;-0.99953
0.0043897;-0.99932
0.0043922;-0.99907
0.0043947;-0.99877
0.0043972;-0.99844
0.0043997;-0.99807
0.0044022;-0.99766
0.0044047;-0.99721
0.0044072;-0.99673
0.0044097;-0.9962
0.0044122;-0.99563
0.0044147;-0.99502
0.0044172;-0.99438
0.0044197;-0.99369
0.0044222;-0.99297
0.0044247;-0.99221
0.0044272;-0.9914
0.0044297;-0.99056
0.0044322;-0.98968
0.0044347;-0.98876
0.0044372;-0.9878
0.0044397;-0.9868
0.0044422;-0.98576
0.0044447;-0.98469
0.0044472;-0.98357
0.0044497;-0.98242
0.0044522;-0.98122
0.0044547;-0.97999
0.0044572;-0.97872
0.0044597;-0.97741
0.0044622;-0.97606
0.0044647;-0.97468
0.0044672;-0.97325
0.0044697;-0.97179
0.0044722;-0.97029
0.0044747;-0.96875
0.0044772;-0.96717
0.0044797;-0.96555
0.0044822;-0.9639
0.0044847;-0.9622
0.0044872;-0.96047
0.0044897;-0.9587
0.0044922;-0.9569
0.0044947;-0.95505
0.0044972;-0.95317
0.0044997;-0.95125
0.0045023;-0.94929
0.0045048;-0.9473
0.0045073;-0.94527
0.0045098;-0.9432
0.0045123;-0.94109
0.0045148;-0.93894
0.0045173;-0.93676
0.0045198;-0.93454
0.0045223;-0.93229
0.0045248;-0.93
0.0045273;-0.92767
0.0045298;-0.9253
0.0045323;-0.9229
0.0045348;-0.92046
0.0045373;-0.91799
0.0045398;-0.91547
0.0045423;-0.91293
0.0045448;-0.91034
0.0045473;-0.90772
0.0045498;-0.90507
0.0045523;-0.90238
0.0045548;-0.89965
0.0045573;-0.89689
0.0045598;-0.89409
0.0045623;-0.89126
0.0045648;-0.88839
0.0045673;-0.88548
0.0045698;-0.88255
0.0045723;-0.87957
0.0045748;-0.87656
0.0045773;-0.87352
0.0045798;-0.87044
0.0045823;-0.86733
0.0045848;-0.86419
0.0045873;-0.86101
0.0045898;-0.85779
0.0045923;-0.85454
0.0045948;-0.85126
0.0045973;-0.84795
0.0045998;-0.8446
0.0046023;-0.84121
0.0046048;-0.8378
0.0046073;-0.83435
0.0046098;-0.83087
0.0046123;-0.82735
0.0046148;-0.82381
0.0046173;-0.82023
0.0046198;-0.81662
0.0046223;-0.81297
0.0046248;-0.80929
0.0046273;-0.80559
0.0046298;-0.80185
0.0046323;-0.79807
0.0046348;-0.79427
0.0046373;-0.79043
0.0046398;-0.78657
0.0046423;-0.78267
0.0046448;-0.77874
0.0046473;-0.77478
0.0046498;-0.77079
0.0046523;-0.76677
0.0046548;-0.76272
0.0046573;-0.75864
0.0046598;-0.75453
0.0046623;-0.75039
0.0046648;-0.74622
0.0046673;-0.74202
0.0046698;-0.73779
0.0046723;-0.73354
0.0046748;-0.72925
0.0046773;-0.72493
0.0046798;-0.72059
0.0046823;-0.71622
0.0046848;-0.71181
0.0046873;-0.70738
0.0046898;-0.70293
0.0046923;-0.69844
0.0046948;-0.69393
0.0046973;-0.68939
0.0046998;-0.68482
0.0047024;-0.68023
0.0047049;-0.67561
0.0047074;-0.67096
0.0047099;-0.66628
0.0047124;-0.66158
0.0047149;-0.65686
0.0047174;-0.6521
0.0047199;-0.64732
0.0047224;-0.64252
0.0047249;-0.63769
0.0047274;-0.63284
0.0047299;-0.62796
0.0047324;-0.62305
0.0047349;-0.61812
0.0047374;-0.61317
0.0047399;-0.60819
0.0047424;-0.60319
0.0047449;-0.59816
0.0047474;-0.59311
0.0047499;-0.58804
0.0047524;-0.58294
0.0047549;-0.57782
0.0047574;-0.57268
0.0047599;-0.56752
0.0047624;-0.56233
0.0047649;-0.55712
0.0047674;-0.55189
0.0047699;-0.54664
0.0047724;-0.54136
0.0047749;-0.53607
0.0047774;-0.53075
0.0047799;-0.52541
0.0047824;-0.52005
0.0047849;-0.51467
0.0047874;-0.50927
0.0047899;-0.50385
0.0047924;-0.49841
0.0047949;-0.49295
0.0047974;-0.48747
0.0047999;-0.48197
0.0048024;-0.47646
0.0048049;-0.47092
0.0048074;-0.46537
0.0048099;-0.45979
0.0048124;-0.4542
0.0048149;-0.44859
0.0048174;-0.44296
0.0048199;-0.43732
0.0048224;-0.43166
0.0048249;-0.42598
0.0048274;-0.42028
0.0048299;-0.41457
0.0048324;-0.40884
0.0048349;-0.4031
0.0048374;-0.39734
0.0048399;-0.39156
0.0048424;-0.38577
0.0048449;-0.37996
0.0048474;-0.37414
0.0048499;-0.3683
0.0048524;-0.36245
0.0048549;-0.35658
0.0048574;-0.3507
0.0048599;-0.34481
0.0048624;-0.3389
0.0048649;-0.33298
0.0048674;-0.32705
0.0048699;-0.3211
0.0048724;-0.31514
0.0048749;-0.30917
0.0048774;-0.30318
0.0048799;-0.29719
0.0048824;-0.29118
0.0048849;-0.28516
0.0048874;-0.27913
0.0048899;-0.27308
0.0048924;-0.26703
0.0048949;-0.26097
0.0048974;-0.2549
0.0048999;-0.24881
0.0049025;-0.24272
0.004905;-0.23662
0.0049075;-0.2305
0.00491;-0.22438
0.0049125;-0.21825
0.004915;-0.21211
0.0049175;-0.20596
0.00492;-0.19981
0.0049225;-0.19365
0.004925;-0.18747
0.0049275;-0.1813
0.00493;-0.17511
0.0049325;-0.16892
0.004935;-0.16272
0.0049375;-0.15651
0.00494;-0.1503
0.0049425;-0.14408
0.004945;-0.13786
0.0049475;-0.13163
0.00495;-0.1254
0.0049525;-0.11916
0.004955;-0.11291
0.0049575;-0.10666
0.00496;-0.10041
0.0049625;-0.094155
0.004965;-0.087895
0.0049675;-0.081631
0.00497;-0.075364
0.0049725;-0.069095
0.004975;-0.062822
0.0049775;-0.056547
0.00498;-0.050269
0.0049825;-0.04399
0.004985;-0.037709
0.0049875;-0.031426
0.00499;-0.025143
0.0049925;-0.018858
0.004995;-0.012572
0.0049975;-0.0062863
0.005;-4.8986e-16
